timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:04:28.743,1782119068.282,1,39.1256966754,117.0156699827,22.7138,34.669090,5.8880,SPP,-1,NO_FIX,0.0000,7.9400,2.5089,6.0402
2026-06-22 17:04:28.744,1782119068.332,2,39.1256966754,117.0156699827,22.7138,34.669090,5.8880,SPP,-1,NO_FIX,0.0000,7.9400,2.5089,6.0402
2026-06-22 17:04:28.744,1782119068.384,3,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.744,1782119068.432,4,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.745,1782119068.482,5,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.745,1782119068.532,6,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.745,1782119068.582,7,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.745,1782119068.644,8,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.745,1782119068.684,9,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.746,1782119068.732,10,39.1256964209,117.0156701727,22.6967,35.482849,5.9567,SPP,-1,NO_FIX,0.0000,8.0253,2.5613,6.1098
2026-06-22 17:04:28.784,1782119068.782,11,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0568,6.5958,2.2628,5.5312
2026-06-22 17:04:28.832,1782119068.832,12,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0516,6.5958,2.2628,5.5312
2026-06-22 17:04:28.883,1782119068.882,13,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0473,6.5958,2.2628,5.5312
2026-06-22 17:04:28.932,1782119068.932,14,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0437,6.5958,2.2628,5.5312
2026-06-22 17:04:28.987,1782119068.983,15,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0406,6.5958,2.2628,5.5312
2026-06-22 17:04:29.032,1782119069.032,16,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0379,6.5958,2.2628,5.5312
2026-06-22 17:04:29.082,1782119069.082,17,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0355,6.5958,2.2628,5.5312
2026-06-22 17:04:29.132,1782119069.132,18,39.1256965790,117.0156707785,22.6722,24.312421,4.9308,SPP,-1,NO_FIX,0.0334,6.5958,2.2628,5.5312
2026-06-22 17:04:29.183,1782119069.182,19,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0627,8.2629,2.6515,6.1663
2026-06-22 17:04:29.232,1782119069.232,20,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0594,8.2629,2.6515,6.1663
2026-06-22 17:04:29.282,1782119069.282,21,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0564,8.2629,2.6515,6.1663
2026-06-22 17:04:29.334,1782119069.332,22,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0538,8.2629,2.6515,6.1663
2026-06-22 17:04:29.382,1782119069.382,23,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0513,8.2629,2.6515,6.1663
2026-06-22 17:04:29.432,1782119069.432,24,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0491,8.2629,2.6515,6.1663
2026-06-22 17:04:29.482,1782119069.482,25,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0470,8.2629,2.6515,6.1663
2026-06-22 17:04:29.533,1782119069.532,26,39.1256962958,117.0156710883,22.6456,37.652984,6.1362,SPP,-1,NO_FIX,0.0452,8.2629,2.6515,6.1663
2026-06-22 17:04:29.582,1782119069.582,27,39.1256956129,117.0156712680,22.6212,38.924319,6.2389,SPP,-1,NO_FIX,0.1084,8.3986,2.7041,6.2372
2026-06-22 17:04:29.632,1782119069.632,28,39.1256956129,117.0156712680,22.6212,38.924319,6.2389,SPP,-1,NO_FIX,0.1043,8.3986,2.7041,6.2372
2026-06-22 17:04:29.683,1782119069.682,29,39.1256956129,117.0156712680,22.6212,38.924319,6.2389,SPP,-1,NO_FIX,0.1006,8.3986,2.7041,6.2372
2026-06-22 17:04:29.733,1782119069.732,30,39.1256956129,117.0156712680,22.6212,38.924319,6.2389,SPP,-1,NO_FIX,0.0971,8.3986,2.7041,6.2372
2026-06-22 17:04:29.784,1782119069.782,31,39.1256956129,117.0156712680,22.6212,38.924319,6.2389,SPP,-1,NO_FIX,0.0939,8.3986,2.7041,6.2372
2026-06-22 17:04:29.832,1782119069.832,32,39.1256956129,117.0156712680,22.6212,38.924319,6.2389,SPP,-1,NO_FIX,0.0909,8.3986,2.7041,6.2372
2026-06-22 17:04:29.882,1782119069.882,33,39.1256956129,117.0156712680,22.6212,38.924319,6.2389,SPP,-1,NO_FIX,0.0880,8.3986,2.7041,6.2372
2026-06-22 17:04:29.933,1782119069.932,34,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1674,8.2665,2.6997,6.3312
2026-06-22 17:04:29.982,1782119069.982,35,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1625,8.2665,2.6997,6.3312
2026-06-22 17:04:30.032,1782119070.032,36,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1578,8.2665,2.6997,6.3312
2026-06-22 17:04:30.082,1782119070.082,37,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1535,8.2665,2.6997,6.3312
2026-06-22 17:04:30.133,1782119070.132,38,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1493,8.2665,2.6997,6.3312
2026-06-22 17:04:30.182,1782119070.182,39,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1454,8.2665,2.6997,6.3312
2026-06-22 17:04:30.232,1782119070.232,40,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1417,8.2665,2.6997,6.3312
2026-06-22 17:04:30.283,1782119070.282,41,39.1256949224,117.0156716199,22.5900,37.811701,6.1491,SPP,-1,NO_FIX,0.1381,8.2665,2.6997,6.3312
2026-06-22 17:04:30.332,1782119070.332,42,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2595,8.3312,2.7247,6.4148
2026-06-22 17:04:30.382,1782119070.382,43,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2534,8.3312,2.7247,6.4148
2026-06-22 17:04:30.432,1782119070.432,44,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2475,8.3312,2.7247,6.4148
2026-06-22 17:04:30.484,1782119070.482,45,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2419,8.3312,2.7247,6.4148
2026-06-22 17:04:30.533,1782119070.532,46,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2365,8.3312,2.7247,6.4148
2026-06-22 17:04:30.585,1782119070.583,47,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2313,8.3312,2.7247,6.4148
2026-06-22 17:04:30.632,1782119070.632,48,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2264,8.3312,2.7247,6.4148
2026-06-22 17:04:30.682,1782119070.682,49,39.1256939335,117.0156723053,22.5405,38.416442,6.1981,SPP,-1,NO_FIX,0.2217,8.3312,2.7247,6.4148
2026-06-22 17:04:30.733,1782119070.732,50,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3500,8.9331,3.1496,7.1932
2026-06-22 17:04:30.783,1782119070.782,51,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3430,8.9331,3.1496,7.1932
2026-06-22 17:04:30.832,1782119070.832,52,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3362,8.9331,3.1496,7.1932
2026-06-22 17:04:30.882,1782119070.882,53,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3298,8.9331,3.1496,7.1932
2026-06-22 17:04:30.932,1782119070.932,54,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3236,8.9331,3.1496,7.1932
2026-06-22 17:04:30.982,1782119070.982,55,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3176,8.9331,3.1496,7.1932
2026-06-22 17:04:31.034,1782119071.033,56,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3118,8.9331,3.1496,7.1932
2026-06-22 17:04:31.082,1782119071.082,57,39.1256926374,117.0156722376,22.5392,44.860128,6.6978,SPP,-1,NO_FIX,0.3062,8.9331,3.1496,7.1932
2026-06-22 17:04:31.132,1782119071.132,58,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4901,8.9309,3.1365,7.0807
2026-06-22 17:04:31.183,1782119071.182,59,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4817,8.9309,3.1365,7.0807
2026-06-22 17:04:31.232,1782119071.232,60,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4735,8.9309,3.1365,7.0807
2026-06-22 17:04:31.282,1782119071.282,61,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4656,8.9309,3.1365,7.0807
2026-06-22 17:04:31.332,1782119071.332,62,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4580,8.9309,3.1365,7.0807
2026-06-22 17:04:31.383,1782119071.382,63,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4506,8.9309,3.1365,7.0807
2026-06-22 17:04:31.433,1782119071.432,64,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4434,8.9309,3.1365,7.0807
2026-06-22 17:04:31.484,1782119071.482,65,39.1256909105,117.0156723399,22.5485,44.799304,6.6932,SPP,-1,NO_FIX,0.4365,8.9309,3.1365,7.0807
2026-06-22 17:04:31.533,1782119071.532,66,39.1256884943,117.0156720704,22.5513,44.472266,6.6688,SPP,-1,NO_FIX,0.6935,8.9160,3.0740,7.5575
2026-06-22 17:04:31.583,1782119071.582,67,39.1256884943,117.0156720704,22.5513,44.472266,6.6688,SPP,-1,NO_FIX,0.6830,8.9160,3.0740,7.5575
2026-06-22 17:04:31.632,1782119071.632,68,39.1256884943,117.0156720704,22.5513,44.472266,6.6688,SPP,-1,NO_FIX,0.6728,8.9160,3.0740,7.5575
2026-06-22 17:04:31.682,1782119071.682,69,39.1256884943,117.0156720704,22.5513,44.472266,6.6688,SPP,-1,NO_FIX,0.6629,8.9160,3.0740,7.5575
2026-06-22 17:04:31.733,1782119071.732,70,39.1256884943,117.0156720704,22.5513,44.472266,6.6688,SPP,-1,NO_FIX,0.6533,8.9160,3.0740,7.5575
2026-06-22 17:04:31.782,1782119071.782,71,39.1256884943,117.0156720704,22.5513,44.472266,6.6688,SPP,-1,NO_FIX,0.6439,8.9160,3.0740,7.5575
